[0.000000] (-) TimerEvent: {}
[0.000213] (-) JobUnselected: {'identifier': 'examples_rclcpp_async_client'}
[0.000244] (-) JobUnselected: {'identifier': 'examples_rclcpp_cbg_executor'}
[0.000262] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_client'}
[0.000278] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_server'}
[0.000293] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_client'}
[0.000308] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_composition'}
[0.000323] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_publisher'}
[0.000338] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_service'}
[0.000352] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_subscriber'}
[0.000366] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_timer'}
[0.000380] (-) JobUnselected: {'identifier': 'examples_rclcpp_multithreaded_executor'}
[0.000394] (-) JobUnselected: {'identifier': 'examples_rclcpp_wait_set'}
[0.000408] (-) JobUnselected: {'identifier': 'examples_rclpy_executors'}
[0.000422] (-) JobUnselected: {'identifier': 'examples_rclpy_guard_conditions'}
[0.000436] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_client'}
[0.000450] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_server'}
[0.000464] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_client'}
[0.000477] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_publisher'}
[0.000491] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_service'}
[0.000506] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_subscriber'}
[0.000646] (-) JobUnselected: {'identifier': 'examples_rclpy_pointcloud_publisher'}
[0.000676] (-) JobUnselected: {'identifier': 'launch_testing_examples'}
[0.000694] (-) EventReactorShutdown: {}
