[0.000000] (-) TimerEvent: {}
[0.000133] (-) JobUnselected: {'identifier': 'examples_rclcpp_async_client'}
[0.000159] (-) JobUnselected: {'identifier': 'examples_rclcpp_cbg_executor'}
[0.000176] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_client'}
[0.000192] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_server'}
[0.000206] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_client'}
[0.000220] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_composition'}
[0.000234] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_publisher'}
[0.000248] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_service'}
[0.000261] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_subscriber'}
[0.000274] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_timer'}
[0.000288] (-) JobUnselected: {'identifier': 'examples_rclcpp_multithreaded_executor'}
[0.000301] (-) JobUnselected: {'identifier': 'examples_rclcpp_wait_set'}
[0.000314] (-) JobUnselected: {'identifier': 'examples_rclpy_executors'}
[0.000327] (-) JobUnselected: {'identifier': 'examples_rclpy_guard_conditions'}
[0.000341] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_client'}
[0.000354] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_server'}
[0.000367] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_client'}
[0.000381] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_publisher'}
[0.000394] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_service'}
[0.000407] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_subscriber'}
[0.000420] (-) JobUnselected: {'identifier': 'examples_rclpy_pointcloud_publisher'}
[0.000433] (-) JobUnselected: {'identifier': 'launch_testing_examples'}
[0.000447] (-) EventReactorShutdown: {}
